# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 98.3299 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0325314 0.0323734
1 0.0217934 0.0216353
2 0.0168071 0.016649
3 0.01449 0.0143319
4 0.0168027 0.0166446
5 0.021785 0.021627
6 0.0325179 0.0323599
7 0.0201988 0.0200408
8 0.010716 0.010558
9 0.0053363 0.00517827
10 0.00327313 0.0031151
11 0.00533416 0.00517613
12 0.0107118 0.0105538
13 0.0201925 0.0200344
14 0.0175073 0.0173493
15 0.00767232 0.00751429
16 0.00216962 0.00201159
17 0.00015803 0
18 0.00216962 0.00201159
19 0.00767232 0.00751429
20 0.0175073 0.0173493
21 0.0201925 0.0200344
22 0.0107118 0.0105538
23 0.00533416 0.00517613
24 0.00327313 0.0031151
25 0.0053363 0.00517827
26 0.010716 0.010558
27 0.0201988 0.0200408
28 0.0325179 0.0323599
29 0.021785 0.021627
30 0.0168027 0.0166446
31 0.01449 0.0143319
32 0.0168071 0.016649
33 0.0217934 0.0216353
34 0.0325314 0.0323734
