# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 78.0707 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0316745 0.0315975
1 0.0201862 0.0201092
2 0.0150028 0.0149258
3 0.0128893 0.0128123
4 0.0159879 0.0159109
5 0.0220541 0.0219771
6 0.0346809 0.0346039
7 0.0213892 0.0213122
8 0.0108145 0.0107375
9 0.00504843 0.00497144
10 0.0029158 0.00283881
11 0.00552648 0.00544949
12 0.011743 0.011666
13 0.0228065 0.0227295
14 0.0197134 0.0196364
15 0.00851682 0.00843983
16 0.00240234 0.00232535
17 7.699e-05 0
18 0.00240234 0.00232535
19 0.00851682 0.00843983
20 0.0197134 0.0196364
21 0.0228065 0.0227295
22 0.011743 0.011666
23 0.00552648 0.00544949
24 0.0029158 0.00283881
25 0.00504843 0.00497144
26 0.0108145 0.0107375
27 0.0213892 0.0213122
28 0.0346809 0.0346039
29 0.0220541 0.0219771
30 0.0159879 0.0159109
31 0.0128893 0.0128123
32 0.0150028 0.0149258
33 0.0201862 0.0201092
34 0.0316745 0.0315975
