# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 65.8423 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0490645 0.0490268
1 0.0302057 0.0301679
2 0.0215976 0.0215599
3 0.0179629 0.0179252
4 0.0227886 0.0227509
5 0.0324639 0.0324261
6 0.0526991 0.0526614
7 0.0344604 0.0344227
8 0.0170696 0.0170319
9 0.0076722 0.00763445
10 0.00406821 0.00403046
11 0.00825015 0.0082124
12 0.0181921 0.0181543
13 0.0361738 0.036136
14 0.0320017 0.0319639
15 0.0137201 0.0136823
16 0.00386468 0.00382693
17 3.775e-05 0
18 0.00386468 0.00382693
19 0.0137201 0.0136823
20 0.0320017 0.0319639
21 0.0361738 0.036136
22 0.0181921 0.0181543
23 0.00825015 0.0082124
24 0.00406821 0.00403046
25 0.0076722 0.00763445
26 0.0170696 0.0170319
27 0.0344604 0.0344227
28 0.0526991 0.0526614
29 0.0324639 0.0324261
30 0.0227886 0.0227509
31 0.0179629 0.0179252
32 0.0215976 0.0215599
33 0.0302057 0.0301679
34 0.0490645 0.0490268
