# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 376.418 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0097704 0.00976208
1 0.00603105 0.00602273
2 0.00428202 0.0042737
3 0.00347175 0.00346343
4 0.00427908 0.00427076
5 0.00602547 0.00601715
6 0.00976142 0.0097531
7 0.00676159 0.00675327
8 0.00338088 0.00337256
9 0.0015307 0.00152238
10 0.00078621 0.00077789
11 0.00152927 0.00152095
12 0.00337811 0.00336979
13 0.00675736 0.00674904
14 0.00611859 0.00611027
15 0.00262455 0.00261623
16 0.00073935 0.00073103
17 8.32e-06 0
18 0.00073935 0.00073103
19 0.00262455 0.00261623
20 0.00611859 0.00611027
21 0.00675736 0.00674904
22 0.00337811 0.00336979
23 0.00152927 0.00152095
24 0.00078621 0.00077789
25 0.0015307 0.00152238
26 0.00338088 0.00337256
27 0.00676159 0.00675327
28 0.00976142 0.0097531
29 0.00602547 0.00601715
30 0.00427908 0.00427076
31 0.00347175 0.00346343
32 0.00428202 0.0042737
33 0.00603105 0.00602273
34 0.0097704 0.00976208
