# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 313.67 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0171388 0.0170567
1 0.0114661 0.011384
2 0.00883146 0.00874939
3 0.00760705 0.00752498
4 0.00882852 0.00874645
5 0.0114605 0.0113785
6 0.0171298 0.0170478
7 0.0106623 0.0105802
8 0.00565047 0.0055684
9 0.00280921 0.00272714
10 0.00171841 0.00163634
11 0.00280778 0.00272571
12 0.0056477 0.00556563
13 0.010658 0.010576
14 0.00924892 0.00916685
15 0.00405149 0.00396942
16 0.00114562 0.00106355
17 8.207e-05 0
18 0.00114562 0.00106355
19 0.00405149 0.00396942
20 0.00924892 0.00916685
21 0.010658 0.010576
22 0.0056477 0.00556563
23 0.00280778 0.00272571
24 0.00171841 0.00163634
25 0.00280921 0.00272714
26 0.00565047 0.0055684
27 0.0106623 0.0105802
28 0.0171298 0.0170478
29 0.0114605 0.0113785
30 0.00882852 0.00874645
31 0.00760705 0.00752498
32 0.00883146 0.00874939
33 0.0114661 0.011384
34 0.0171388 0.0170567
