# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 65.6777 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0350134 0.0349431
1 0.022167 0.0220966
2 0.0160067 0.0159363
3 0.0128821 0.0128117
4 0.0150804 0.01501
5 0.0204106 0.0203402
6 0.0321865 0.0321162
7 0.0231808 0.0231105
8 0.0118905 0.0118201
9 0.00556548 0.00549513
10 0.00291461 0.00284426
11 0.00511597 0.00504562
12 0.0110174 0.0109471
13 0.0218482 0.0217779
14 0.0201322 0.0200618
15 0.00868771 0.00861736
16 0.00245003 0.00237968
17 7.035e-05 0
18 0.00245003 0.00237968
19 0.00868771 0.00861736
20 0.0201322 0.0200618
21 0.0218482 0.0217779
22 0.0110174 0.0109471
23 0.00511597 0.00504562
24 0.00291461 0.00284426
25 0.00556548 0.00549513
26 0.0118905 0.0118201
27 0.0231808 0.0231105
28 0.0321865 0.0321162
29 0.0204106 0.0203402
30 0.0150804 0.01501
31 0.0128821 0.0128117
32 0.0160067 0.0159363
33 0.022167 0.0220966
34 0.0350134 0.0349431
