# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 38.4195 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0506041 0.0505843
1 0.0309302 0.0309104
2 0.0217225 0.0217028
3 0.0174599 0.0174401
4 0.0217122 0.0216925
5 0.0309107 0.0308909
6 0.0505727 0.0505529
7 0.0354368 0.0354171
8 0.0176079 0.0175881
9 0.00788505 0.0078653
10 0.00395542 0.00393567
11 0.00788005 0.0078603
12 0.0175982 0.0175784
13 0.035422 0.0354023
14 0.0322087 0.032189
15 0.0137867 0.013767
16 0.00388233 0.00386258
17 1.975e-05 0
18 0.00388233 0.00386258
19 0.0137867 0.013767
20 0.0322087 0.032189
21 0.035422 0.0354023
22 0.0175982 0.0175784
23 0.00788005 0.0078603
24 0.00395542 0.00393567
25 0.00788505 0.0078653
26 0.0176079 0.0175881
27 0.0354368 0.0354171
28 0.0505727 0.0505529
29 0.0309107 0.0308909
30 0.0217122 0.0216925
31 0.0174599 0.0174401
32 0.0217225 0.0217028
33 0.0309302 0.0309104
34 0.0506041 0.0505843
