# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 294.963 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0161167 0.0160843
1 0.0102161 0.0101837
2 0.00728979 0.00725741
3 0.0056503 0.00561792
4 0.00631936 0.00628698
5 0.00837603 0.00834365
6 0.0131552 0.0131228
7 0.0104744 0.010442
8 0.00543937 0.00540699
9 0.00256504 0.00253266
10 0.0012783 0.00124592
11 0.00209412 0.00206174
12 0.00452476 0.00449238
13 0.00907832 0.00904594
14 0.00873125 0.00869887
15 0.00377009 0.00373771
16 0.00106332 0.00103094
17 3.238e-05 0
18 0.00106332 0.00103094
19 0.00377009 0.00373771
20 0.00873125 0.00869887
21 0.00907832 0.00904594
22 0.00452476 0.00449238
23 0.00209412 0.00206174
24 0.0012783 0.00124592
25 0.00256504 0.00253266
26 0.00543937 0.00540699
27 0.0104744 0.010442
28 0.0131552 0.0131228
29 0.00837603 0.00834365
30 0.00631936 0.00628698
31 0.0056503 0.00561792
32 0.00728979 0.00725741
33 0.0102161 0.0101837
34 0.0161167 0.0160843
