# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 51.3238 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0333961 0.0333589
1 0.0207295 0.0206924
2 0.0148083 0.0147711
3 0.0120663 0.0120291
4 0.0148039 0.0147667
5 0.0207212 0.020684
6 0.0333826 0.0333454
7 0.0229582 0.022921
8 0.0115201 0.011483
9 0.00524813 0.00521095
10 0.00273196 0.00269478
11 0.00524599 0.00520881
12 0.011516 0.0114788
13 0.0229518 0.0229146
14 0.0207266 0.0206895
15 0.00890154 0.00886436
16 0.00250818 0.002471
17 3.718e-05 0
18 0.00250818 0.002471
19 0.00890154 0.00886436
20 0.0207266 0.0206895
21 0.0229518 0.0229146
22 0.011516 0.0114788
23 0.00524599 0.00520881
24 0.00273196 0.00269478
25 0.00524813 0.00521095
26 0.0115201 0.011483
27 0.0229582 0.022921
28 0.0333826 0.0333454
29 0.0207212 0.020684
30 0.0148039 0.0147667
31 0.0120663 0.0120291
32 0.0148083 0.0147711
33 0.0207295 0.0206924
34 0.0333961 0.0333589
