# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 166.653 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0210404 0.0210034
1 0.0132709 0.0132339
2 0.00939775 0.00936073
3 0.00719953 0.00716251
4 0.00801562 0.0079786
5 0.0106502 0.0106132
6 0.0168225 0.0167855
7 0.0137262 0.0136892
8 0.00711577 0.00707875
9 0.00333971 0.00330269
10 0.00162907 0.00159205
11 0.00266901 0.00263199
12 0.00581313 0.00577611
13 0.0117378 0.0117008
14 0.0114008 0.0113638
15 0.00491641 0.00487939
16 0.00138631 0.00134929
17 3.702e-05 0
18 0.00138631 0.00134929
19 0.00491641 0.00487939
20 0.0114008 0.0113638
21 0.0117378 0.0117008
22 0.00581313 0.00577611
23 0.00266901 0.00263199
24 0.00162907 0.00159205
25 0.00333971 0.00330269
26 0.00711577 0.00707875
27 0.0137262 0.0136892
28 0.0168225 0.0167855
29 0.0106502 0.0106132
30 0.00801562 0.0079786
31 0.00719953 0.00716251
32 0.00939775 0.00936073
33 0.0132709 0.0132339
34 0.0210404 0.0210034
