# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 383.488 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0089783 0.00896147
1 0.00563779 0.00562096
2 0.00426881 0.00425198
3 0.0039489 0.00393207
4 0.00534216 0.00532533
5 0.00767298 0.00765615
6 0.0122539 0.0122371
7 0.00643748 0.00642065
8 0.00313556 0.00311873
9 0.00141707 0.00140024
10 0.00089377 0.00087694
11 0.00193794 0.00192111
12 0.00414718 0.00413035
13 0.00798163 0.0079648
14 0.00647978 0.00646295
15 0.0027892 0.00277237
16 0.00078623 0.0007694
17 1.683e-05 0
18 0.00078623 0.0007694
19 0.0027892 0.00277237
20 0.00647978 0.00646295
21 0.00798163 0.0079648
22 0.00414718 0.00413035
23 0.00193794 0.00192111
24 0.00089377 0.00087694
25 0.00141707 0.00140024
26 0.00313556 0.00311873
27 0.00643748 0.00642065
28 0.0122539 0.0122371
29 0.00767298 0.00765615
30 0.00534216 0.00532533
31 0.0039489 0.00393207
32 0.00426881 0.00425198
33 0.00563779 0.00562096
34 0.0089783 0.00896147
