# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 137.118 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0190787 0.019062
1 0.0117822 0.0117655
2 0.00836918 0.00835254
3 0.00678752 0.00677088
4 0.00836182 0.00834518
5 0.0117682 0.0117516
6 0.0190562 0.0190396
7 0.0131956 0.013179
8 0.00660007 0.00658343
9 0.00298975 0.00297311
10 0.00153707 0.00152043
11 0.00298618 0.00296954
12 0.00659314 0.0065765
13 0.0131851 0.0131684
14 0.0119373 0.0119207
15 0.00512098 0.00510434
16 0.00144264 0.001426
17 1.664e-05 0
18 0.00144264 0.001426
19 0.00512098 0.00510434
20 0.0119373 0.0119207
21 0.0131851 0.0131684
22 0.00659314 0.0065765
23 0.00298618 0.00296954
24 0.00153707 0.00152043
25 0.00298975 0.00297311
26 0.00660007 0.00658343
27 0.0131956 0.013179
28 0.0190562 0.0190396
29 0.0117682 0.0117516
30 0.00836182 0.00834518
31 0.00678752 0.00677088
32 0.00836918 0.00835254
33 0.0117822 0.0117655
34 0.0190787 0.019062
