# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 166.124 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0168155 0.0167795
1 0.0106325 0.0105964
2 0.00800044 0.00796437
3 0.0071985 0.00716243
4 0.00942668 0.00939061
5 0.0133368 0.0133007
6 0.0211681 0.021132
7 0.0117656 0.0117295
8 0.00581737 0.0057813
9 0.00266591 0.00262984
10 0.0016289 0.00159283
11 0.00335802 0.00332195
12 0.00716158 0.00712551
13 0.0138174 0.0137814
14 0.0114606 0.0114245
15 0.00494082 0.00490475
16 0.00139313 0.00135706
17 3.607e-05 0
18 0.00139313 0.00135706
19 0.00494082 0.00490475
20 0.0114606 0.0114245
21 0.0138174 0.0137814
22 0.00716158 0.00712551
23 0.00335802 0.00332195
24 0.0016289 0.00159283
25 0.00266591 0.00262984
26 0.00581737 0.0057813
27 0.0117656 0.0117295
28 0.0211681 0.021132
29 0.0133368 0.0133007
30 0.00942668 0.00939061
31 0.0071985 0.00716243
32 0.00800044 0.00796437
33 0.0106325 0.0105964
34 0.0168155 0.0167795
