# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 383.875 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0122091 0.0121922
1 0.0076451 0.00762827
2 0.00532746 0.00531063
3 0.0039489 0.00393207
4 0.00428351 0.00426668
5 0.00566567 0.00564884
6 0.00902318 0.00900635
7 0.00796047 0.00794364
8 0.00413332 0.00411649
9 0.0019308 0.00191397
10 0.00089377 0.00087694
11 0.00142421 0.00140738
12 0.00314941 0.00313258
13 0.00645863 0.0064418
14 0.00647978 0.00646295
15 0.0027892 0.00277237
16 0.00078623 0.0007694
17 1.683e-05 0
18 0.00078623 0.0007694
19 0.0027892 0.00277237
20 0.00647978 0.00646295
21 0.00645863 0.0064418
22 0.00314941 0.00313258
23 0.00142421 0.00140738
24 0.00089377 0.00087694
25 0.0019308 0.00191397
26 0.00413332 0.00411649
27 0.00796047 0.00794364
28 0.00902318 0.00900635
29 0.00566567 0.00564884
30 0.00428351 0.00426668
31 0.0039489 0.00393207
32 0.00532746 0.00531063
33 0.0076451 0.00762827
34 0.0122091 0.0121922
