# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 393.577 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0123439 0.0122689
1 0.00846798 0.00839291
2 0.00667269 0.00659762
3 0.0058369 0.00576183
4 0.00666974 0.00659467
5 0.00846241 0.00838734
6 0.012335 0.0122599
7 0.0073954 0.00732033
8 0.00400333 0.00392826
9 0.00205264 0.00197757
10 0.00131773 0.00124266
11 0.00205122 0.00197615
12 0.00400056 0.00392549
13 0.00739117 0.0073161
14 0.00630912 0.00623405
15 0.00278683 0.00271176
16 0.00078917 0.0007141
17 7.507e-05 0
18 0.00078917 0.0007141
19 0.00278683 0.00271176
20 0.00630912 0.00623405
21 0.00739117 0.0073161
22 0.00400056 0.00392549
23 0.00205122 0.00197615
24 0.00131773 0.00124266
25 0.00205264 0.00197757
26 0.00400333 0.00392826
27 0.0073954 0.00732033
28 0.012335 0.0122599
29 0.00846241 0.00838734
30 0.00666974 0.00659467
31 0.0058369 0.00576183
32 0.00667269 0.00659762
33 0.00846798 0.00839291
34 0.0123439 0.0122689
