# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 50.7235 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.048977 0.0488558
1 0.0312768 0.0311556
2 0.0230204 0.0228992
3 0.0191919 0.0190707
4 0.0230116 0.0228904
5 0.0312601 0.0311389
6 0.0489501 0.0488289
7 0.0324837 0.0323626
8 0.0166179 0.0164967
9 0.00781926 0.00769807
10 0.00434113 0.00421994
11 0.00781498 0.00769379
12 0.0166096 0.0164884
13 0.032471 0.0323499
14 0.0289263 0.0288052
15 0.012507 0.0123858
16 0.00352836 0.00340717
17 0.00012119 0
18 0.00352836 0.00340717
19 0.012507 0.0123858
20 0.0289263 0.0288052
21 0.032471 0.0323499
22 0.0166096 0.0164884
23 0.00781498 0.00769379
24 0.00434113 0.00421994
25 0.00781926 0.00769807
26 0.0166179 0.0164967
27 0.0324837 0.0323626
28 0.0489501 0.0488289
29 0.0312601 0.0311389
30 0.0230116 0.0228904
31 0.0191919 0.0190707
32 0.0230204 0.0228992
33 0.0312768 0.0311556
34 0.048977 0.0488558
